Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
1389.232023,159.9349,13.24052,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1
6333.556571,172.4579,70.03383,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0
1760.757293,245.147,8.970035,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1
1911.782207,232.622804,14.45990083,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
1934.499334,157.4836,20.16597,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
6255.953775,265.1283,67.21909,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0
1068.481652,137.4836,4.510318,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
1417.62647,277.6375,7.658218,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
1734.8206,152.4579,9.932123,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1
4701.013371,79.97886,55.85956,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
4894.603978,255.1555,51.28687,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0
6766.152872,162.4538,71.53791,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
6428.102346,164.967,68.67996,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0
1822.617538,290.1604,10.81182,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1
6511.252601,159.9794,68.19713,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0
5715.040053,140.0049,66.62554,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
2062.863163,162.467607,14.7804282,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
2174.446655,232.624,14.74826,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1
5961.257871,242.6326,65.2394,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
1367.523632,240.1149,8.973181,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1
5408.328182,204.9496,61.82628,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
874.6357853,132.5127,6.408823,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
323.972804,134.950905,2.216583602,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0
1133.808688,240.1149,8.377189,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0
1087.336893,157.483594,8.699764172,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1
5873.629847,167.4564,70.14609,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
6020.055985,232.6228,63.80215,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0
4878.104493,210.1518,52.68582,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0
6383.577895,207.4811,70.42914,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0
3070.896284,242.6106,25.68013,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1
577.1681107,159.965,3.294082,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
6510.690917,175.1331,71.11027,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0
2113.787891,257.651257,9.300517617,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1
271.4934362,149.948316,1.670971726,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
6699.368513,255.1336,67.73415,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0
5353.001743,182.49,59.01526,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0
6008.369934,172.4624,69.30257,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
892.5015342,204.9496,3.872474,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1
971.0087147,127.4586,7.831837,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1217.513281,245.1457,3.924965,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1
6251.354682,129.9778,67.99211,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1602.254193,152.479779,16.18199957,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
1053.415573,277.63748,1.112321784,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1
4934.232191,160.0122,55.97115,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
734.3603159,129.9621,1.190018,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
694.2731917,227.4754,3.341126,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1
1269.403112,172.470522,6.393598693,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
5450.60098,162.5119,60.22003,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0
1510.913118,114.9509,11.42868,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1189.578203,147.473844,11.69875604,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1559.606858,222.6326,7.465071,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1
985.6286855,179.965581,8.884543585,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0
1956.469091,194.969934,16.15614223,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0
5468.390333,159.9794,58.80144,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0
1388.786045,137.4392,12.72079,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
962.0380085,117.468591,5.78844751,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0
5674.734009,150.0208,65.28157,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
2160.951234,149.9447,17.08264,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
6576.137248,242.6106,67.95345,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1
1498.47689,132.5127,12.27217,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
6260.19195,240.1149,69.22974,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0
5401.877883,255.1372,56.31481,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
2058.120961,142.4827,11.96096,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1
1306.270891,127.4421,9.8256,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
587.0970427,119.989722,1.915736733,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1
4226.329148,92.5018,49.8342,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1325.414246,214.9525,11.56278,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0
1006.466252,172.4555,7.663799,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
704.1947645,174.975543,1.72479919,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1
5453.508337,169.9378,62.42366,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0
2336.999053,242.6573,19.93923,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1
1066.193338,92.455141,6.735352382,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
673.2665835,204.961033,2.359067126,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0
4523.838771,162.4833,45.59554,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0
6171.048605,197.6288,67.06371,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0
1636.72261,222.649979,11.34130832,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0
942.1751694,252.624,2.657783,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1
4966.413605,242.6106,44.60033,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1
1456.422162,169.9447,13.84934,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0
5832.634128,179.9656,67.75237,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0
1377.344633,174.9755,8.387889,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1
694.3512691,104.9629,4.044068,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
5564.666753,95.00571,66.46085,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1782.001605,119.9568,11.29098,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
6314.079222,154.9755,65.18501,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0
4459.144157,179.9794,49.19922,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0
992.6561706,172.4871,6.979037,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0
1076.282569,172.4555,8.635904,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
826.2618071,172.5104,7.194486,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
6335.675334,139.9875,68.526,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0
6021.415503,262.6106,65.12119,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0
888.4950848,124.9781,7.773669,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
871.6644442,184.961033,1.042724425,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1
577.0059283,149.9778,1.923729,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0
6309.319991,214.9525,71.6524,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0
1771.904961,172.4555,16.76542,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1
1673.87195,104.9781,15.67732,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
4555.47419,175.1331,47.12803,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0
5870.579573,127.4421,63.47384,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6473.586614,202.65,64.67729,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0
2580.979643,124.97808,28.93788212,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
5714.326706,124.9935,67.75127,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1838.646452,242.6326,14.29414,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1
864.371328,255.1555,2.067128,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1
6291.972267,197.6288,69.14122,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0
4967.376182,245.1283,45.39565,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1
4658.564203,160.0013,54.09422,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
1710.907598,202.636202,8.889790813,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
253.7938252,114.972827,1.19808324,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
2757.839041,235.1555,21.72982,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1
6004.101327,160.0013,70.18387,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0
6071.058616,117.4872,67.11808,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
922.3842497,137.4872,11.32392,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
507.8003206,192.470522,2.314052799,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1
5881.167892,142.4526,62.76892,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0
2329.543371,210.1051,16.87028,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1
4681.487886,179.9476,52.24584,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
6396.483969,235.1372,63.66258,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
6236.509405,139.965,65.80077,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
6626.798645,222.6326,67.05213,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
1176.673652,114.9658,10.50995,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
718.4643309,142.499263,2.427380647,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1
909.8932554,184.9496,1.070145,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1
699.360769,147.5031,3.384599,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0
4321.771592,129.9483,44.49898,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0
851.811469,127.442069,1.387575524,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1436.441637,152.5022,10.55177,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0
863.0820861,162.471255,7.825845378,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
1186.812133,184.9496,3.921335,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1
4899.165964,112.4551,56.77789,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
663.9805561,169.9378,6.021823,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
1251.289889,152.510442,6.695029374,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0
1726.803854,245.131966,11.71980152,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1
908.6839372,157.483594,8.846951024,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
2761.982244,139.934918,26.16514147,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0
5351.338273,207.4811,58.56191,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0
386.8447822,124.964303,5.867164261,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5994.045373,114.9838,70.82774,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0
1064.75404,242.6143,6.908158,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1
718.2708269,144.9607,4.867834,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
6416.029238,232.652,68.80222,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0
6282.538237,152.4742,69.04134,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
4994.1983,129.9621,51.23358,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0
1574.866243,162.4608,9.390135,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
1818.78969,157.4836,18.2864,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
6205.78959,212.6415,64.9788,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0
2766.730566,200.1185,19.68549,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1
6619.456202,139.965,71.86603,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0
5064.062256,245.1283,48.08209,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1
1211.694229,242.6326,6.649321,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1
5651.976417,162.4713,65.25688,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
4894.242924,159.965,55.98127,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0
4345.452904,192.4885,50.27485,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
1243.478237,162.482694,10.57261422,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0
1045.005193,197.6288,6.984409,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0
1884.50089,172.47417,19.43267321,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1071.774579,242.6281,6.207517,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1
972.4555268,182.483267,7.59915732,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
6236.771039,212.6415,65.25094,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0
4543.502908,169.9671,49.26352,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
1646.32071,195.0062,14.95975,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0
3992.718989,152.4907,43.86844,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
6315.89486,267.6427,62.86571,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0
5174.530815,242.6143,56.76973,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1
4720.413829,157.4836,54.22191,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
2089.469335,139.965,17.20502,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1729.48154,192.440432,15.90065569,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
2600.878739,255.1336,18.529,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1
1767.444722,169.9378,16.15713,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1570.995815,172.5034,15.22417,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1
1898.877878,159.980465,20.78013031,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1097.688317,159.9476,4.030411,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
4129.91655,169.9447,45.63215,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0
589.6405069,194.9581,1.757261,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1
5308.935137,144.9889,54.53026,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
5455.249378,105.011,65.64436,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
1253.523378,262.610632,5.643360294,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1
887.9936218,255.1555,3.260154,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1
2275.16632,139.934918,17.12047934,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
5163.16137,164.9715,51.41461,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
1163.473611,159.9794,5.802984,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0
6104.192973,139.9861,70.41492,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
2027.833188,105.011,20.88324,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1066.677081,179.9794,8.547698,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
1943.635982,137.4392,19.48354,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
6093.076557,179.9476,69.12212,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
6292.807402,217.484,69.01301,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
6041.017611,114.9509,68.53196,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1795.595369,152.4441,12.24637,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1
3812.770109,147.4421,43.51717,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
432.0011277,159.951231,1.67735795,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
6745.439598,232.652,71.99928,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0
1163.07255,159.983,10.91353,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1264.332813,159.964152,8.926271021,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
5903.828849,134.9509,66.50929,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
4162.046301,104.9781,43.63637,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
4832.995631,212.6228,45.34514,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0
6277.33482,142.5007,65.91841,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0
1279.680473,169.9741,12.03278,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0
616.6230151,125.0073,5.778279,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
2252.093831,214.966286,20.96098587,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0
