Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,0,0,537.4400071,1505,2.735806
0,0,1,0,6419.007711,24,68.49174
0,0,0,0,2426.091797,29360,19.72758
0,0,0,0,5021.288642,110,57.04882
1,0,1,1,6230.665916,29976,64.2498
0,0,1,0,6308.665694,12449,67.64041
0,1,1,0,1072.481938,3052,1.457335487
0,0,1,1,6380.564424,1593,68.57741
0,0,0,1,261.1185652,6257,1.084656113
0,1,0,1,2313.442726,35157,22.30566
0,0,1,1,869.1995017,391,1.445549
1,0,1,0,5398.317847,594,58.10315
0,0,1,0,6510.228805,22152,68.3716
0,0,0,0,5622.295605,1177,61.70332
0,0,0,0,6458.177025,0,71.99418
0,0,0,1,5687.504971,19,64.67686
0,0,1,0,6443.376935,4407,67.33169
0,0,0,1,5777.625223,9155,64.95453
0,1,1,1,1619.686288,782,12.173
0,0,1,1,1503.364958,320,7.560138
1,1,0,0,1618.259683,1898,9.652842643
0,0,0,0,5718.653054,50992,62.82563
0,1,1,1,2715.021658,324,19.56071
0,0,1,1,1420.927135,481,11.06628519
0,0,0,1,5265.959419,3250,60.53095
0,1,0,1,627.8159819,25735,4.731685
0,0,0,0,4048.983361,2377,41.36314
0,0,1,0,4636.850137,1028,49.99506
0,0,0,0,1177.993259,28727,9.098041235
0,0,0,0,1805.771781,11100,19.98393473
0,0,0,0,4948.48511,1378,55.49816
0,1,0,1,1686.732783,12695,10.06395
0,0,0,0,1443.483853,4242,14.0669
0,0,0,0,1241.590602,213,14.28503
0,1,0,1,887.1803664,192,1.683285
0,1,1,0,1275.031579,21767,7.579193
0,1,1,0,1822.961538,135,12.24574
1,0,0,0,1183.953112,9489,9.594746
1,0,0,0,5413.209537,3353,59.84762
0,1,0,1,738.9464573,12162,5.68109955
0,0,0,0,6259.78278,753,68.09161
0,0,1,0,4843.627918,3527,48.25953
0,0,0,1,5168.014204,3767,56.24334
0,0,0,0,5467.675628,707,66.19713
0,1,1,0,1501.093332,120,5.014012
1,0,0,1,4906.344686,23612,56.05193
0,0,0,1,1642.394079,2475,14.31596419
0,0,0,0,4805.808191,12562,58.42342
0,1,0,0,1584.550026,197,13.85176
1,0,0,1,1403.146012,8880,12.80172
1,0,0,1,1017.061783,11142,5.533306
0,0,1,0,5163.021507,727,53.77815
0,0,0,1,5146.161642,7294,54.23655
1,0,1,1,4556.395722,62916,43.18866
0,0,0,1,6176.145515,17783,67.68938
0,1,0,1,1305.935649,1605,9.104003
0,0,1,1,4779.865673,10398,50.09011
0,0,0,0,6075.000814,917,64.71872
1,0,1,1,5625.88893,901,58.73351
0,0,0,0,5873.629847,30933,70.14609
0,0,0,0,3656.35595,1084,39.5421
0,0,0,0,1381.77131,1175,11.64744
1,0,0,1,5573.580119,7354,63.05783
0,0,1,1,1613.057137,27938,13.45113
0,0,0,0,4851.255631,4852,55.3519
0,0,0,1,716.3402711,12414,2.317456
0,0,0,1,909.9557807,17248,6.169035922
0,1,0,1,878.7758477,2678,5.706255
1,0,0,1,4452.333316,5428,50.54849
0,0,0,0,5571.995482,335,63.5224
1,0,1,0,5697.928731,27476,55.75197
0,1,0,1,1256.287854,1800,4.799514433
1,0,0,0,5095.801843,1659,57.07265
0,0,1,0,6072.286168,650,65.14504
0,1,1,1,2138.661668,1421,12.52485764
0,1,0,1,514.9287886,3150,1.865935
0,0,0,1,1142.427499,2115,9.510993751
1,0,0,0,6319.297112,25723,69.28827
1,0,0,0,6205.48799,168,69.68705
0,1,0,1,531.0770713,7023,2.958575
1,0,1,1,6717.631884,551,70.52668
1,0,1,0,6147.448121,1344,65.60287
0,0,0,1,627.2429503,14,2.668217
1,0,0,1,5300.70659,1444,57.68543
0,0,0,0,4894.603978,4444,51.28687
0,0,0,1,5999.675904,39,66.85703
0,0,0,1,5662.934771,286,64.91211
1,0,0,1,6064.179779,450,69.05044
1,0,0,0,1274.789671,756,10.32752
0,0,1,0,5805.996684,1921,58.21476
0,0,1,0,6172.259045,635,64.62702
0,0,0,1,5061.170302,8345,56.43742
0,0,1,1,5832.660558,4389,63.71082
0,0,0,0,3739.86651,2864,43.91775
0,0,0,0,4730.295335,2489,54.75767
0,0,0,1,775.1851628,4885,7.610924
1,1,0,1,824.1074963,4035,2.93932
0,0,1,0,1667.506374,589,8.24734
0,0,0,0,5487.492711,2128,60.91248
0,0,0,0,5209.217209,728,60.70855
0,1,0,0,1316.145864,6349,11.50651216
0,0,0,0,1091.751973,8402,10.03360917
0,0,0,0,6145.669296,1875,68.6663
0,1,1,1,2936.746847,4030,20.44846104
0,1,0,1,1299.583627,51275,7.816759
0,0,1,0,1057.31153,3231,7.685406
1,0,0,0,4103.440109,2738,41.95888
1,0,0,0,5241.552098,852,56.20104
1,1,1,0,2408.542735,321,12.51669
0,0,0,1,4503.081003,873,50.43597
0,0,0,0,4818.09657,2285,54.44532
0,0,0,1,4357.22211,22640,45.28275
0,1,1,0,2294.265591,2474,17.01228541
0,0,0,1,4671.903355,17398,51.68219
0,0,0,0,5932.37794,4083,63.05897
0,0,1,0,1574.707587,26238,10.41798
0,0,0,0,5921.002929,26613,71.79316
0,1,1,1,2710.705946,223,18.2156
0,0,1,1,5981.217808,14279,64.49464
1,0,0,0,1727.365848,731,14.12424
0,1,1,0,1138.251038,3208,2.689103558
0,0,1,1,5396.171943,16501,56.01076
0,1,0,1,1616.908193,8770,10.28430068
0,0,0,1,5901.372906,535,63.87447
0,0,1,0,2283.190011,15722,18.36209103
0,0,0,0,4966.136132,26208,57.20095
0,1,1,0,930.6501084,3107,1.570209934
1,0,0,0,6322.625755,9725,69.01347
0,0,0,0,5556.247274,30662,61.32409
0,1,0,0,1386.2317,1242,5.425068599
0,1,1,0,1700.52331,533,5.441479864
0,1,0,0,570.9128348,1404,1.229945
0,1,0,1,2291.446991,13229,18.601
0,0,1,1,5743.829083,15721,60.45224
0,0,0,1,979.002185,375,8.931572
0,0,1,1,6733.970943,22925,71.14613
0,1,1,0,1200.010955,2737,4.109952242
0,1,0,0,284.4922663,8171,1.324008
0,1,0,0,1570.153315,177,13.27794
0,0,1,1,6236.657026,676,64.79115
0,0,1,1,7138.308718,27872,70.44382
0,0,1,1,5917.583628,2228,60.01564
0,0,0,1,5468.830044,1678,60.11026
0,0,0,1,3954.170646,4388,45.65226
0,0,0,1,439.0514662,480,4.226363
1,0,0,0,5899.878533,1775,68.92748
0,0,1,0,4552.057718,15663,46.25154
0,0,0,0,1068.577042,14892,11.49687
1,0,0,1,1346.569879,1826,12.1891
0,0,0,0,5864.39928,2019,64.88325
0,1,0,0,2100.528824,8192,17.5331
1,0,0,1,1040.400476,6947,9.984220981
0,0,0,0,6044.025399,6460,67.10773
0,0,1,0,4321.771592,982,44.49898
0,0,0,1,5219.170675,2136,61.41438
1,0,0,0,5691.770997,10777,67.15389
0,0,0,1,1948.694497,0,16.87922024
0,0,1,0,6772.978906,2817,70.62164
1,0,0,0,4930.470975,563,57.81671
0,0,0,1,5989.870888,24785,68.53091
0,1,0,1,538.267259,240,2.804449
0,0,0,1,2938.319116,599,32.30772134
0,0,0,0,1693.253857,10951,17.13556
1,0,1,0,6953.434775,2328,71.67026
0,0,1,1,5870.579573,342,63.47384
0,0,0,0,1080.663566,36184,9.38783
1,0,0,0,1208.504726,1034,8.473966
0,1,0,0,981.2775952,18465,6.183692
0,0,0,0,1163.07255,64,10.91353
0,1,0,0,778.2707384,2920,2.355538593
0,1,0,1,1150.220789,41818,10.02202
1,0,0,1,6038.002387,52484,71.83088
0,1,0,0,1189.205287,0,9.244926
0,0,0,1,5118.061873,27457,57.66137
0,0,0,1,4491.233024,798,46.83595
0,1,0,0,896.0733804,925,7.028485
0,1,0,1,2065.398671,785,16.4659765
1,0,0,0,5789.412751,1144,66.52106
0,0,1,0,1844.034359,47791,14.80965
0,0,0,0,5064.97133,549,54.0886
0,1,0,1,1316.773005,3052,8.691329205
0,0,0,0,6196.925843,3337,70.44727
1,1,1,0,1602.940552,2918,6.723311
1,1,0,1,606.098118,678,2.357852
0,0,0,0,5399.848703,7790,61.73977
0,0,0,1,444.0474919,314,2.160066882
0,1,0,1,827.2524803,10314,3.713732
0,1,0,0,958.0823564,945,6.28842083
1,0,1,0,5815.707647,162,56.0677
0,1,0,1,5472.923809,28849,58.01836
0,0,0,1,5133.478559,17563,57.50554
0,1,1,0,1587.727149,30955,10.59517
1,0,1,0,6200.93166,27522,66.77924
1,0,1,1,5514.922539,2778,58.9945
0,0,0,1,3946.79376,14710,43.29117
1,0,1,0,6629.310323,539,71.86794
0,0,0,1,5754.337346,749,69.98687
0,0,0,0,6104.192973,1705,70.41492
0,0,1,1,1691.271964,447,10.4983
0,1,1,0,2733.904187,2245,20.95648
0,0,1,0,5716.118122,36792,62.60438
0,0,1,1,6498.14477,11466,71.07066
0,0,1,1,6269.834827,2018,66.97309
0,0,0,0,5773.173421,165,64.15677
0,0,0,0,3748.057497,14019,44.39952
1,0,0,0,6059.960875,2275,71.23043
1,1,0,1,1877.852717,714,13.99579075
1,0,1,1,6558.022236,3814,70.59531
0,1,0,0,940.7924479,39088,7.629294031
0,0,0,1,2534.437264,2057,27.12312
0,0,0,0,4780.816747,2108,56.92191
1,1,0,1,1542.3033,3929,9.38329
0,0,1,1,1135.537453,5402,2.509742
0,0,1,1,6185.198141,942,63.42586
0,0,1,0,5205.119963,2684,49.04173
0,0,0,0,5502.689262,2388,61.18403
0,1,0,0,703.6927423,4813,3.045064701
0,0,1,1,6453.516809,15260,70.83916
0,0,1,1,1133.237154,27541,7.117565
0,0,0,0,6206.176515,13,70.21916
0,0,0,1,702.3872964,677,3.305552
0,0,0,0,4305.698234,14985,47.79913
0,1,0,0,1116.825249,249,7.455148937
0,0,0,1,1930.538667,1227,17.0219219
0,0,1,0,4974.163846,1503,54.7075
1,0,0,0,5136.846144,18756,58.22037
0,0,0,0,5785.96133,8284,68.9214
0,0,0,0,5595.256243,322,64.63019
1,0,1,0,2451.995707,6989,17.35639
0,0,0,0,6033.167408,60270,69.86503
0,1,0,1,924.0234298,2144,1.081032
0,1,0,1,1167.271182,16177,5.940902789
0,0,1,0,5662.202015,7485,61.8783
0,1,1,1,1178.564131,2705,2.497790261
0,0,0,1,5329.635404,1210,63.58076
1,1,1,0,1183.751805,5684,1.925345
0,0,1,1,1621.89345,1808,9.738632
0,0,1,0,6081.603462,5450,67.01405
0,1,1,1,5441.651124,3269,52.67702
1,0,0,0,5868.925353,34781,65.40394
0,1,1,0,6799.261898,71360,69.49734
1,1,0,0,955.0519598,1062,4.499945782
0,0,1,0,6507.865826,9523,68.67008
0,1,1,1,1883.962411,18829,10.40161068
1,0,0,1,5311.628616,20044,61.60654
1,0,0,0,5596.424346,487,61.60969
0,0,0,0,3042.656083,508,30.82191
0,0,0,0,3716.351124,3345,41.74273
0,0,0,0,4364.095122,10827,47.56406
0,0,0,0,6349.139653,77,70.1175
1,0,0,1,4533.343418,2275,52.21545
1,1,1,1,2257.255977,426,11.36938
0,0,0,0,897.0780053,5557,8.596064
0,1,1,1,6737.558934,11289,69.97649
0,1,1,0,1934.182617,20935,10.72393
1,1,1,0,2008.680996,1548,12.74748675
1,0,0,1,506.014128,52967,7.097053
0,1,0,0,805.1476345,11561,1.525343103
0,0,0,0,790.6280344,1081,7.179893502
1,0,1,0,5537.702266,1480,58.73457
0,0,0,1,5672.644392,5500,61.91778
0,0,1,0,6849.08497,4204,71.02583
0,1,0,1,594.5451059,26086,2.371911572
0,0,1,0,5699.383058,934,63.20353
0,1,0,0,654.4586472,15988,4.16861
0,0,0,0,507.3968121,5288,1.550200335
0,1,1,1,790.0442858,7789,4.180338
0,0,0,0,1764.939141,459,15.40849216
0,0,0,0,5847.97974,95,64.60077
0,0,0,0,5532.302162,1099,63.24314
1,0,0,1,5631.487821,1285,65.37201
1,0,1,1,6204.366661,41454,69.03829
1,1,0,0,547.9869964,673,1.225588884
0,0,0,1,703.1820621,3697,1.611266
0,0,0,0,1064.895012,2596,11.84987964
1,0,0,0,5322.906337,7246,51.04299
0,0,0,1,4147.013836,108,41.3275
0,0,1,1,704.3641607,0,3.707186
0,0,1,1,5121.506186,6079,55.18746
0,0,0,1,5419.934519,451,61.50313
0,0,1,0,1137.986536,1823,4.343093
0,1,1,0,2536.53749,8549,16.7433
0,0,0,1,4901.491925,51767,58.74129
0,1,1,1,1718.405985,3519,12.22942
1,0,1,0,5706.02232,10109,62.72855
0,0,1,1,5244.106579,75306,55.7768
0,0,0,0,5432.940887,2879,64.05063
0,0,0,0,544.0000763,30377,5.711646401
0,0,0,1,3866.67814,11741,46.30752
0,0,1,1,1312.896111,118,5.376652863
0,0,1,0,5646.886372,1569,57.49209
0,0,0,0,6468.456752,35575,71.0956
0,0,0,0,1962.047024,1692,16.42222
0,1,0,1,1961.923965,25619,21.17839683
0,0,0,1,2059.963787,38334,23.91177
1,0,0,1,6088.936104,28877,65.01825
0,1,1,0,2394.464952,764,14.40375
1,1,0,0,1022.519614,4035,3.390052702
0,1,0,1,636.2377993,38909,4.946157
0,0,0,0,5256.767211,0,59.238
1,0,0,0,831.9969597,1369,8.322733
1,0,0,0,1081.14434,25258,10.94833173
1,1,0,0,869.9774936,370,5.436971
0,0,0,1,346.0280123,1132,3.794103
0,0,1,1,6278.608691,1468,65.62879
0,0,0,1,3819.338688,285,41.58309
0,0,0,1,5393.585005,60,61.19712
1,0,1,1,5308.935137,958,54.53026
1,0,1,0,2444.542685,2402,19.56364
0,0,0,0,6160.398795,6082,67.6047
0,1,0,0,568.2599017,98,1.789614
0,0,0,0,5430.596567,3118,60.46139
0,0,0,0,6687.67953,1543,71.10143
1,0,1,1,6074.125643,4904,67.69779
0,0,0,0,6057.265464,16853,70.50302
0,1,1,1,5899.937578,39440,57.59524
0,1,0,1,1927.803648,423,16.5488
0,0,1,1,6273.278412,3216,68.03642
0,1,0,0,5772.05845,5817,62.71718
1,1,1,1,2172.681118,1103,13.76430574
1,1,1,0,1907.242972,2535,13.23677381
0,0,0,1,5993.021537,40,65.29336
0,1,0,0,1549.466596,873,11.38490458
0,1,0,1,854.4182496,3076,4.933319572
0,0,1,1,970.4333183,28275,2.729451922
0,1,0,0,580.0697389,678,1.153881327
0,1,0,1,891.6297776,13762,1.11588
0,0,0,1,5690.994186,53,64.90704
0,0,0,0,2021.193572,13553,20.43585
0,0,0,1,987.653655,2019,9.183905417
0,0,0,0,878.627791,11908,1.042140757
1,0,0,0,5138.712432,19165,60.37731
1,0,0,0,4118.129556,518,49.67201
0,0,1,0,5893.413959,1220,62.07809
0,0,1,0,1417.244497,489,10.70081
0,0,0,0,6510.690917,360,71.11027
0,0,1,0,6025.961938,29693,62.52627
0,0,0,1,4815.434176,4465,55.24695
0,0,0,1,1293.256696,43714,11.99482
0,1,1,0,1776.804483,3817,10.3362
0,1,0,1,1026.361306,1256,5.257695
0,0,1,1,6295.500079,429,67.76854
1,1,1,1,1947.487826,1259,9.582004744
0,0,1,1,4977.596828,761,49.72909
0,0,0,1,871.9497737,344,4.556801333
0,0,0,0,485.4228279,23474,2.440244
0,1,1,1,1253.992994,100,7.749595
0,1,1,1,1618.001407,15695,12.15758
1,0,1,0,6835.30081,429,71.53607
1,1,1,1,956.6535443,8742,2.011058
0,0,1,0,6133.741768,246,63.78532
0,0,1,1,5799.053123,16902,60.36546
0,0,1,1,2418.099487,11196,19.37622206
0,0,0,0,989.9918587,786,6.678176681
0,0,0,1,923.420908,3879,10.11019941
1,0,0,0,4224.698626,4277,45.89028
0,0,0,0,481.3363042,35763,1.662826246
0,0,0,1,4147.198681,2029,49.6365
1,0,0,1,1409.932665,123,9.688639
0,0,0,0,680.4044234,36753,2.563452
1,0,1,1,1665.50808,130,12.47525704
0,0,0,1,5510.00981,106,62.56329
0,0,0,1,5635.888386,2808,67.71178
0,0,0,0,1297.388488,39035,12.00925702
0,0,1,0,3810.881389,256,38.84886
0,0,0,0,1567.544174,1594,16.96762986
1,0,0,1,5831.696572,214,64.26648
0,1,1,0,2050.942844,17696,11.50316
0,0,0,1,5251.722647,14693,61.97321
0,0,0,1,4721.018056,4357,52.88029
0,0,1,1,6051.500521,1327,68.64269
0,0,1,1,1039.131091,26695,5.188006
0,0,0,1,5624.339387,697,65.15223
0,0,1,0,4928.976354,489,53.09491
0,1,0,0,879.1284854,7575,2.443144
0,0,1,1,906.5332012,885,3.374565
0,1,1,1,6375.589567,335,61.70044
0,1,1,1,4967.376182,44233,45.39565
0,0,0,1,501.6283743,0,4.771263
0,0,1,0,6228.700498,61,68.59726
0,0,1,0,2223.835601,3424,17.22220989
0,0,0,0,5939.80671,11897,70.49798
1,1,0,1,1170.676993,4204,7.437784
0,0,1,1,4616.261041,34381,46.55143
0,1,1,1,1662.510936,24438,5.049303717
0,0,0,1,3347.326138,2515,39.72823
0,0,1,1,4070.475421,2916,42.2544
0,0,0,0,1557.64411,5950,12.82428
0,0,0,0,1331.25339,2596,11.30820237
0,0,1,0,5910.056992,1640,63.84205
0,0,0,0,4672.338886,723,49.66569
0,0,1,1,6251.354682,6673,67.99211
0,0,0,1,1660.386663,57,15.48651522
0,0,1,1,1715.911701,24,11.46674
0,0,0,1,5333.699374,1321,61.67004
1,1,0,1,1090.821866,6569,6.971587
0,1,0,0,587.0970427,732,1.915736733
0,0,1,0,1768.55004,7020,10.44973947
0,0,1,0,5950.933762,202,66.79288
1,1,1,0,1536.363525,2157,6.913925
1,0,0,0,5785.930696,3208,64.08645
0,1,1,0,1262.531104,2246,6.955766017
0,1,0,0,1280.44084,4052,6.818283
0,0,0,1,1157.286118,898,11.70414173
0,1,0,1,1221.300132,4134,10.68972
1,0,0,1,5503.629445,36959,63.64621
0,1,0,0,4794.822207,1227,49.22913
1,0,0,0,5979.37126,199,69.31577
0,1,0,0,639.7154381,3374,2.734057
0,0,0,1,4544.638415,22405,51.84838
0,0,0,1,2020.896358,2139,16.93329
1,1,0,0,862.6906733,647,6.307859
0,0,1,0,4827.605046,1986,49.35209
0,0,0,0,6496.792308,167,70.59953
0,0,0,1,4620.499985,702,54.02641
0,0,0,1,1201.308416,1274,13.15232
0,0,0,1,6048.496879,2275,69.48387
0,1,1,1,1848.378413,3622,12.51401968
1,0,0,1,6042.727068,1239,70.54256
1,1,0,1,779.2981636,37035,4.327078
0,0,0,1,6427.502592,2806,71.53609
0,0,0,0,749.2520943,1352,5.638280421
0,0,0,1,5340.455949,19162,62.80581
1,0,1,1,4162.046301,33235,43.63637
1,0,0,0,4841.877582,588,60.29081
0,0,1,0,5014.268899,466,50.87987
0,1,1,0,1849.484087,398,11.58276897
1,1,1,1,1031.356925,1652,1.52349
0,0,0,1,5859.681153,128,68.78168
0,0,1,0,5898.285101,990,59.34372
0,0,0,0,5251.895843,288,59.60865
1,0,1,0,1154.151996,1692,6.072026
0,1,0,0,1278.688937,265,7.771315315
0,0,1,0,5790.905465,35151,64.67477
0,0,1,0,1463.304212,445,10.30326
0,0,0,1,5311.713263,119,59.49864
1,0,0,1,413.1912075,19097,1.216309
1,0,1,1,5615.851877,18889,60.20473
1,0,1,1,5469.097733,21628,56.46532
0,0,0,0,5881.848209,260,65.73734
0,1,1,1,1588.984136,706,8.939477
0,0,0,0,3850.583581,9768,39.35678
0,0,1,0,6564.863417,6100,71.50974
0,0,1,1,6279.052879,4160,65.2477
1,0,1,1,1296.523969,548,7.461144
0,0,0,0,1077.09525,21,9.2766412
0,0,0,0,4172.285397,6307,45.26675
0,0,0,0,5774.248908,4553,68.08277
0,0,1,1,4760.987806,2750,48.17117
1,0,0,1,492.0307787,6210,2.237975
0,0,0,1,6024.265777,160,70.73353
0,1,0,1,693.1317301,1331,4.071312509
0,0,1,0,6469.664211,249,68.06711
0,0,1,0,5801.742401,29516,59.11522
0,0,0,1,659.0331885,913,3.263347
0,0,0,1,4373.931443,22766,48.90533
0,0,0,1,6309.858431,1674,71.26306
0,0,1,1,4185.58497,7884,41.94323
0,0,1,0,2099.998325,1949,16.74968
0,0,1,1,5548.443188,187,59.1561
0,1,1,0,5088.789141,5943,46.77756
0,0,0,1,1006.779634,20681,7.621099
0,0,0,0,727.3731845,456,5.486534225
0,0,0,0,4489.316917,1577,52.42844
0,1,0,0,6425.062719,8013,69.13848
0,0,1,0,5233.838265,537,58.5608
0,1,0,0,1317.291468,146,11.14615
0,0,0,1,5012.390451,1997,57.39587
0,1,1,1,1417.801952,333,2.376509223
0,0,0,0,1343.149177,22935,13.02184
0,0,0,0,1312.134316,24147,10.39427126
0,0,0,1,1149.144476,17242,9.25848
0,0,0,0,4543.82768,1401,51.83337
0,0,0,1,2004.460047,3739,22.24529
1,0,0,1,4442.533708,166,47.99043
0,0,0,0,4144.818142,236,46.23768
0,1,0,0,522.7315686,3878,2.640977982
0,0,0,0,4203.265113,10949,43.86959
0,0,0,1,4813.13127,392,53.80449
0,1,0,1,859.2099751,11595,5.656086
1,0,0,1,1446.937317,2370,10.85537
0,1,0,1,1864.692477,24780,18.7404
0,1,1,0,2281.632997,865,17.91527
0,0,0,0,1989.74777,942,20.32585
1,0,1,0,6572.961443,3404,70.99222
1,0,0,1,5835.931989,316,68.23146
0,1,0,1,1658.673224,947,10.77918
0,0,0,1,874.8586177,1283,8.161101
0,1,0,0,800.9827661,10446,1.156680997
0,0,0,0,6037.093005,319,69.56109
0,0,0,0,5888.691325,78,67.5801
0,0,1,1,2095.926619,964,16.38978
0,1,1,1,2207.767111,1268,14.02688588
0,0,0,1,4606.446472,3515,55.27064
0,1,0,0,965.3809411,6257,6.799748
0,1,1,1,1718.600163,1277,8.381515693
0,0,0,0,4791.332346,69413,50.72837
0,0,0,0,1712.040252,18722,13.63916478
0,0,0,1,6053.109934,66,71.17766
0,1,1,1,2693.549899,9499,24.69325
0,0,0,0,1498.47689,16080,12.27217
1,0,1,1,6058.310861,34,66.58949
0,0,1,0,6727.30047,8075,69.54041
0,0,0,1,5139.969727,0,57.89761
0,0,0,0,1976.347042,11631,17.68782231
0,0,0,0,1273.142721,88,11.55776139
0,0,0,1,545.6211065,13,5.36237356
0,1,0,0,3784.965371,14659,40.21109
1,1,0,1,1053.415573,1112,1.112321784
0,0,0,1,6071.79498,6294,68.77621
0,0,0,0,4193.703815,3431,46.05744
0,0,0,0,5785.386596,1231,66.37037
1,0,0,0,685.3879681,1347,6.03955
0,0,0,0,765.1823242,78,6.6307
0,0,1,1,5863.779578,452,61.92686
0,0,1,0,2119.656047,746,13.19063
0,1,1,1,1215.412022,19936,1.901532614
0,0,0,1,412.2016012,259,4.278123
0,0,1,1,2054.101088,5527,11.58448327
0,0,0,0,465.2586783,27226,5.156329151
0,0,0,0,1281.098493,2830,15.05177
0,1,1,1,1120.241472,17823,2.203859443
1,0,0,0,5936.67376,14700,64.71389
0,0,1,1,4121.283443,4621,40.77723
0,0,0,1,4185.014737,15326,47.52483
1,0,1,1,4941.678785,1282,50.09295
0,0,1,0,5655.286153,95,58.96026
0,0,0,1,5334.884836,7257,62.77262
0,0,1,0,6603.944194,232,69.34207
0,1,0,1,3076.415699,6354,25.07759
0,0,0,1,4325.145663,2084,46.12924
0,1,0,1,721.3139824,208,3.245848
0,1,0,0,823.39436,7711,7.380291282
0,0,0,0,5909.817728,75635,66.59755
1,0,0,1,6447.175354,1656,67.27106
0,0,0,0,6127.72243,1918,70.00887
0,0,0,1,4558.993397,304,49.64838
0,0,1,0,1639.236491,774,10.85354
0,0,0,1,5483.967712,39698,63.411
0,0,0,0,5114.306191,634,62.32241
0,1,1,1,5307.317588,1703,48.05798
1,0,1,1,6094.328303,73,65.22868
0,0,0,1,1224.30253,1499,11.08306586
0,1,1,0,1341.595521,6447,3.784962992
0,0,0,0,4770.483341,16246,54.67507
0,1,0,0,795.4957358,4335,6.035737465
0,0,1,0,2674.568338,303,20.93887792
0,1,0,0,582.9171773,138,3.62899
0,0,0,1,5878.395212,6213,67.95509
0,0,0,0,955.0876357,7286,8.001673351
0,0,0,1,335.2998891,32069,1.481935
0,0,1,1,1738.801627,24022,13.90887
0,0,0,1,5246.886102,215,58.52385
1,0,1,1,6048.807482,4776,64.48112
1,0,0,1,5104.605923,476,55.87308
0,1,0,0,1368.692393,166,9.664222
0,0,1,1,5861.982807,924,62.71436
0,0,0,1,5697.615578,514,63.39683
0,0,0,0,4862.320826,96,58.32931
0,0,0,0,6091.711097,2097,67.65272
0,1,1,1,1799.882577,7531,6.816014
0,0,0,1,6293.106347,237,71.53575
0,0,0,0,5001.371216,4261,56.47233
1,0,1,0,5454.520916,1162,60.96083
0,1,0,1,1477.859712,460,9.473751367
0,0,0,1,3999.505021,550,44.54138
0,1,1,0,1524.945096,6921,7.570075544
0,1,1,0,1307.120014,219,6.678303
1,0,1,0,5552.61263,63,60.46946
0,0,1,1,1313.42902,84,7.363761345
0,0,0,0,4895.745165,5864,59.1618
0,0,0,1,4415.844265,12300,50.86377
0,0,0,1,373.1383878,14918,2.476217
0,0,1,1,5360.683391,3066,55.5206
0,0,0,1,5042.032681,41276,56.67924
0,0,0,1,5978.652711,109,63.90696
0,0,0,1,5316.617176,9593,63.22009
0,0,1,1,5736.11308,32269,54.53805
0,0,0,1,4829.62672,359,54.60066
0,0,0,0,798.4043093,270,5.018901
1,0,0,1,4993.241423,873,52.38554
0,1,0,1,1146.502548,337,9.026366
0,0,0,0,3843.2286,38267,45.27484
0,1,0,1,1277.1051,13915,4.969645421
0,0,0,1,5506.82644,22096,65.09085
0,0,0,1,1054.470395,35465,8.249104
0,0,0,1,5997.124075,37492,69.74808
0,1,0,0,1516.686884,702,15.06815
0,1,0,0,1050.342085,25597,6.360959
0,1,1,1,1212.659466,10977,6.726078
0,1,1,1,4549.826317,21130,42.47353
0,1,0,0,1028.818406,19943,10.42248
0,0,1,0,1197.872957,1488,7.650642
0,0,0,1,806.2451255,116,5.134989649
0,0,0,1,5948.573891,904,65.86516
0,0,1,0,6723.72149,829,69.05558
0,0,0,0,5659.754528,4401,65.67292
1,0,0,1,5924.499555,1067,68.00557
0,0,0,1,4140.83823,23858,47.56383
0,0,0,1,5380.823835,3094,61.13547
0,1,0,0,863.4968708,620,4.825693
0,0,0,0,5420.067412,24514,66.3094
1,1,0,1,774.8506663,11528,2.566196093
1,0,0,0,4823.771422,20306,53.61316
1,0,0,1,5078.029461,18103,58.27269
1,0,0,1,904.5361102,38,6.795512947
0,0,0,0,1275.449066,791,9.39804
0,1,1,1,1117.725477,642,2.327566
0,1,1,0,5413.975477,2238,57.54686
0,0,0,0,6270.108334,414,69.49722
0,0,0,0,5717.831853,23256,67.12744
0,0,0,0,1136.118286,722,8.878536605
0,0,0,1,6195.809016,158,71.13694
0,0,0,1,5112.939726,4971,55.26536
1,1,0,0,966.3793761,619,5.760318
0,0,0,1,680.0803141,785,2.049307
0,0,0,0,5174.997026,10489,58.72868
1,0,0,1,1555.471333,16629,16.03441
1,0,1,1,5738.897418,11237,64.15463
1,0,0,0,5917.693418,18856,71.45086
0,1,0,0,946.5642973,1012,4.847252
0,0,1,1,6466.569641,389,66.66711
0,1,1,0,1593.482092,3213,7.890442
0,0,0,0,5608.639508,37080,63.07329
0,1,0,0,1144.050351,744,10.24058579
0,0,1,1,6530.78052,0,68.02064
0,0,0,0,5927.204235,13017,66.88132
0,0,0,0,6131.484263,8419,67.93291
0,1,0,0,1026.300872,884,6.587201276
0,0,1,1,1453.3619,442,7.470963
1,0,0,0,5485.07682,902,63.08784
1,1,0,1,1711.417233,712,9.345696
0,0,1,0,1080.597617,7080,2.140387928
1,1,1,1,2160.951234,1772,17.08264
1,0,1,1,948.6927365,14673,2.224742
0,1,0,0,1695.851887,2223,14.17620441
1,0,0,1,5646.563818,168,66.29517
1,1,0,0,1155.865056,7665,8.458121948
