Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,0,0,0,6377.657916,272,71.1184
0,0,1,0,6510.261516,1443,71.89548
1,0,0,0,5195.500799,21750,57.18666
0,0,1,0,5083.028968,883,53.4946
0,0,0,1,6116.195461,684,65.44679
0,0,0,1,3866.67814,11741,46.30752
0,0,0,0,4719.805869,1198,55.94357
0,0,0,0,6397.453541,446,71.51954
0,0,0,0,5470.575506,1507,62.88109
0,0,0,0,5872.762953,309,66.41154
1,0,0,0,5819.356258,4048,66.07472
0,0,1,0,4786.931622,34082,48.98746
0,0,0,0,5527.711581,925,63.43732
0,0,0,1,4203.629126,3263,50.62544
1,0,0,1,4176.013803,172,44.59308
0,0,1,0,6741.094654,129,66.31632
0,0,0,0,5696.625474,40441,62.25247
0,0,0,0,5487.492711,2128,60.91248
1,0,0,0,4233.959568,2000,44.58913
0,0,1,1,4630.380688,14260,49.26183
0,0,0,0,4878.104493,6020,52.68582
0,0,1,0,5761.616471,16968,65.67297
0,0,0,1,4021.274223,31725,45.29142
0,0,1,0,6218.382624,32901,64.47686
0,0,0,1,5834.02568,11092,64.31881
0,0,0,1,4719.932145,21131,50.30252
0,0,1,0,6609.12279,570,67.89706
0,0,0,1,5414.545503,5264,63.28097
1,0,0,1,6451.646223,649,67.32753
0,0,0,0,5345.265159,27946,64.48925
0,0,0,1,6071.213666,437,68.10386
0,0,0,1,5033.827918,43,51.60111
0,0,1,1,4486.430136,324,48.52168
1,0,1,0,4982.535602,24473,53.63969
0,0,1,0,4404.023519,568,47.17599
0,0,0,1,4442.819177,121,51.45585
1,0,1,1,4812.411802,39062,49.30109
0,0,0,1,4254.289639,1030,49.60599
1,0,1,1,6024.749674,3326,60.15131
0,0,0,1,4079.477384,71878,47.98376
0,0,1,1,6770.315596,6815,69.56294
0,0,0,0,5372.80048,2231,64.78357
1,0,1,1,5089.022874,206,51.41313
0,0,0,0,5420.067412,24514,66.3094
0,0,0,0,6033.438284,48770,66.34756
0,0,1,0,5824.155057,124,60.95034
1,0,0,1,4993.241423,873,52.38554
1,0,1,0,5855.929799,25827,62.26072
1,0,0,0,5621.654767,21743,64.67817
0,1,0,1,5271.605896,26749,56.57319
0,0,1,0,4072.167583,24385,39.1168
0,0,1,1,6061.603654,18274,59.95075
0,0,1,1,6277.33482,1925,65.91841
0,0,0,0,5244.846457,710,61.19826
0,0,0,1,6200.818914,253,64.46737
0,0,1,1,5884.305654,3576,61.9981
0,0,0,0,6101.654993,4584,68.30662
0,0,0,0,5799.405302,779,67.86743
0,0,0,0,6105.525987,1271,67.77528
0,0,0,0,4672.740002,58,50.073
0,0,0,1,5675.888405,6304,64.53
0,0,0,1,5218.637314,1889,59.74092
0,0,1,1,6174.634632,191,68.60052
1,0,1,0,5838.178564,158,58.46636
1,0,1,0,5398.317847,594,58.10315
0,0,0,0,4693.458553,1333,47.47601
0,0,0,1,5328.929299,12768,61.30152
0,0,0,1,5637.867429,29133,60.22359
0,0,0,0,6188.322388,165,71.77038
0,0,0,1,5317.014241,42524,58.7517
0,0,0,0,5389.491157,271,65.62921
0,0,0,0,5831.95427,867,66.12646
0,0,1,0,6450.493796,1349,70.04547
0,0,1,0,5880.656131,960,64.25103
0,0,1,0,5773.715899,3271,61.67482
0,0,1,0,5543.326997,2114,58.70772
0,0,1,0,6500.761531,28577,67.55012
0,0,0,0,5954.978524,422,67.28603
0,0,0,1,4415.844265,12300,50.86377
0,0,0,1,5674.466677,756,66.30503
0,0,1,1,5861.769044,921,55.67304
0,0,1,0,5473.599849,18448,58.7814
0,0,0,0,4911.905543,329,56.79978
0,0,0,1,4543.825133,1063,49.95803
0,0,1,0,4552.057718,15663,46.25154
1,0,0,0,5465.207911,28577,62.08441
0,0,1,0,4985.725486,23980,48.38433
1,0,1,0,6512.990012,8081,70.71967
1,0,0,1,5389.076144,1118,63.4041
0,0,0,1,5680.973666,11323,68.17558
0,0,0,1,4531.562513,6161,49.50534
0,0,0,1,5859.681153,128,68.78168
1,0,0,1,6109.236207,9910,71.60926
1,0,1,1,5799.574085,902,65.05715
0,0,0,1,6015.112937,801,69.21008
0,1,1,0,6545.503926,729,67.61857
0,0,0,0,4912.337528,24,55.74968
1,0,1,0,5951.449014,21767,62.12094
0,0,1,0,5681.838688,6282,62.43504
0,0,0,1,4665.805714,496,50.89196
0,0,0,1,4901.470822,87509,55.22194
0,0,0,1,4714.487291,20049,57.01834
0,1,0,1,5472.923809,28849,58.01836
1,0,0,1,4214.148669,2883,47.69242
0,0,0,0,5495.323342,13088,60.88203
1,0,0,0,3780.253613,1407,36.26479
0,0,1,0,6540.915805,3639,68.03515
0,0,1,1,5503.849666,164,59.15346
0,0,1,1,6667.024092,1530,67.73639
1,0,0,1,4013.312414,2667,45.72931
0,0,1,0,5450.67953,136,60.6238
1,0,0,0,5717.95214,1674,66.60339
0,0,0,0,5332.826382,25178,60.4218
0,0,1,0,6658.685288,830,69.02836
0,0,1,0,6510.228805,22152,68.3716
1,0,0,0,5021.065195,5332,55.49975
1,0,1,0,4384.720336,46,44.72714
0,0,0,0,5047.950436,1212,54.28015
1,0,1,1,6616.596671,7979,70.85122
0,1,1,1,4966.413605,4365,44.60033
1,0,0,1,6289.621165,179,70.2223
0,0,1,0,4843.627918,3527,48.25953
1,0,1,0,6289.493619,398,66.57869
0,0,0,1,4769.381102,2123,55.09779
0,0,0,0,5312.093214,2725,64.5515
0,0,0,1,5895.142664,22255,62.81303
0,0,0,1,6520.882525,225,68.47895
0,0,0,0,6233.777957,7109,71.30636
0,0,1,0,5413.024984,1249,55.15375
0,0,0,1,5170.661902,16681,59.92546
1,0,1,1,6873.906816,12418,71.82981
1,0,0,0,6372.288678,35101,70.44254
0,0,0,1,4937.838244,14687,57.83255
0,0,0,1,5843.100552,8134,63.66597
0,0,0,1,5959.938845,1886,68.61371
0,0,0,1,6008.707062,424,66.38881
1,0,0,0,5527.897933,54101,62.19865
0,0,1,1,6278.608691,1468,65.62879
1,0,1,0,6232.543979,1902,68.55374
0,0,1,1,5294.782338,8525,54.68209
0,0,1,0,5770.223241,20609,63.5876
0,0,0,0,5934.434665,11364,67.43143
0,0,1,0,6282.538237,20958,69.04134
0,0,0,1,4889.524005,24181,51.43223
0,1,1,0,5862.86904,1089,58.65834
0,1,1,0,5142.752759,10927,46.58314
0,0,0,0,5066.033383,1482,54.61729
0,0,0,1,4767.338494,276,52.55441
0,0,1,0,5735.926133,74172,62.05469
0,0,0,0,4578.436559,1289,54.26219
0,0,1,1,3764.349824,2674,39.65071
0,0,0,0,5062.064883,135,57.48138
0,0,0,1,5632.641719,59,62.98765
0,0,0,0,5806.466997,2295,64.02167
0,0,0,1,4453.928623,188,47.32828
1,1,1,1,5109.745716,1599,52.83052
0,0,0,1,3673.166054,19951,42.83737
0,0,0,0,3860.25038,174,42.82228
0,0,0,0,5527.078856,19735,64.99919
1,0,0,1,5280.797475,48713,60.09896
0,0,1,0,5760.882737,51275,59.12578
0,0,0,0,4957.154591,246,55.62195
0,0,0,1,3913.652398,45298,45.30473
0,0,0,0,6261.334731,3883,70.54775
0,0,0,1,5453.849281,12099,54.88358
0,0,0,0,5267.174112,6917,60.53871
0,0,0,1,5232.754859,219,58.12363
0,1,1,1,4460.286319,19,37.5471
0,0,1,1,6915.693645,1208,69.91537
0,0,1,0,6175.687641,44760,60.10344
0,0,1,1,4894.222619,1234,50.45458
0,1,1,0,5727.284488,1045,56.7448
0,0,0,1,4976.840428,952,54.78319
0,0,0,1,4192.87684,30178,47.1164
0,0,0,1,6003.545722,1860,69.10177
1,0,0,1,5399.269987,5310,62.09112
0,1,0,0,3514.848918,405,36.7649
0,0,0,1,5947.355869,268,66.77022
0,0,1,0,6451.51695,4316,69.76806
0,0,1,0,4194.277707,34488,40.87895
0,0,0,0,5105.658715,1339,56.69865
0,0,1,0,5534.496573,10025,60.18695
0,0,0,0,6093.079399,230,61.44671
0,0,0,1,4218.975069,37527,48.57121
0,0,0,0,4841.832156,2889,47.23415
0,0,0,1,5639.554704,98,61.62569
0,1,1,1,5180.160828,2668,52.55226
0,0,1,1,5282.510146,2252,56.04565
0,0,0,0,3850.216289,6533,42.43922
1,0,1,0,4904.424094,7488,50.02343
1,0,1,0,5141.180261,14676,52.5986
0,0,1,0,6557.961131,3410,70.95714
0,0,0,1,6473.783327,961,70.52836
0,0,0,1,5877.690105,1535,70.31796
0,0,1,0,5163.021507,727,53.77815
0,1,1,1,6035.974102,581,63.29423
1,0,1,1,5055.080442,727,52.36353
0,0,1,0,5640.593251,32526,61.11318
0,1,0,0,6241.530828,21869,66.72045
0,0,0,1,5521.477482,3058,61.24602
1,0,0,0,4633.252261,38476,53.83688
0,0,0,0,5410.603621,9325,56.86558
0,1,0,1,3692.038737,7221,38.34208
0,1,0,0,4413.16902,805,43.76523
0,0,0,0,5265.888272,1643,55.72148
0,0,0,1,5632.15471,43149,67.76235
0,0,0,1,4194.479859,3034,46.23103
1,0,0,1,4457.488637,32471,49.22513
0,0,0,0,5256.320982,2745,58.29773
0,0,0,1,4114.377391,13601,47.67299
1,0,0,0,5295.005642,5518,60.36626
0,1,0,1,6264.921287,6592,66.83431
0,0,0,0,5826.009497,2565,63.097
0,0,0,0,5494.745121,2500,61.32236
0,0,0,1,5778.552531,1454,65.0017
1,0,0,1,5524.694912,250,62.03561
1,0,0,0,4680.412054,3908,52.29776
0,0,0,1,5359.319798,17783,63.21825
1,0,0,1,5429.739241,2315,64.31709
1,0,1,1,5856.252247,5621,61.3942
0,0,0,1,5635.691786,444,64.395
1,0,1,0,6485.945142,597,67.86102
1,0,0,1,4876.001451,19746,55.00463
0,0,0,0,4429.146624,32264,50.61987
0,0,0,1,5678.090395,155,64.01062
0,0,0,1,5219.170675,2136,61.41438
0,0,1,0,6556.791992,35681,68.52821
0,0,0,1,4308.793771,21739,48.37971
0,0,0,1,5990.230977,4358,71.80759
0,0,0,1,6100.606692,6384,71.60143
0,0,0,1,5378.117418,972,59.28535
1,0,1,1,5469.097733,21628,56.46532
0,0,1,0,5437.296776,50386,57.62771
0,0,1,1,6453.516809,15260,70.83916
0,0,1,0,6117.671345,1233,63.75133
1,0,0,1,6394.925559,37207,69.4907
0,0,0,0,5561.88036,883,62.54412
0,0,0,1,5301.12684,43112,56.24277
1,0,0,0,5166.505296,3072,57.31296
0,0,1,1,6353.433378,17872,68.99972
1,0,1,0,5718.03878,4013,60.50578
1,0,0,1,5943.852289,35923,68.16171
0,0,0,0,4767.800579,2459,54.66546
0,0,0,1,6336.386835,35999,70.76841
0,0,0,0,4720.413829,0,54.22191
0,0,0,0,4309.116061,4825,44.97976
1,1,1,0,4194.161012,96575,38.7682
1,0,0,0,6100.38844,5394,70.91142
0,0,1,1,6169.677579,429,63.27825
0,0,1,0,6206.523208,2605,65.36263
0,0,0,1,5788.48609,3518,65.57158
0,0,0,1,3755.734311,2353,43.20929
0,0,0,0,6000.14462,9177,68.7415
0,0,0,0,5652.969156,879,63.12959
1,0,1,1,6215.478436,2966,63.9916
0,1,0,1,4901.452536,924,52.41439
0,0,0,0,5644.111425,1173,66.58209
0,0,0,1,4981.220406,13181,58.52409
0,0,0,0,5890.098766,1231,65.62722
1,0,0,0,4918.416016,31790,52.9098
0,0,1,1,5361.534076,336,57.87826
0,0,1,1,5848.038669,5082,63.41268
0,0,0,0,5402.984208,185,65.85442
0,0,0,1,4565.61325,106,51.54386
0,0,0,1,5826.681585,429,66.91238
1,0,1,0,6657.053711,4354,71.27703
0,0,0,1,5483.045236,52939,61.78631
0,0,0,0,5199.476177,21353,52.73595
1,0,0,1,5091.409521,251,55.59681
0,0,0,0,3208.1605,1640,37.11912
1,0,0,0,6611.742363,444,70.70213
0,0,1,1,6602.646284,222,70.36489
1,0,0,0,3667.746982,2442,36.24048
1,0,1,1,4149.514153,1113,45.55911
0,0,1,0,6333.859497,506,68.86592
0,0,0,1,5280.699717,10896,57.0263
0,0,0,1,5677.907968,15713,64.92702
0,0,0,1,6038.193062,986,69.53494
0,0,0,0,5655.54142,378,61.96931
0,0,1,0,6195.495314,93,65.09908
0,0,0,1,5708.03691,16413,61.79083
0,0,0,0,4892.895989,40439,54.97349
1,0,0,1,5814.813682,21578,62.34755
0,0,1,1,5360.153324,4591,59.25503
0,0,0,0,5471.917998,1468,60.29534
0,0,1,1,6507.269955,285,65.65204
0,0,0,0,4639.169217,637,53.34051
0,0,1,0,5521.423515,1307,59.29365
0,0,1,1,6294.11967,9826,64.89527
0,0,0,1,5364.283551,38957,63.61158
0,0,0,0,3635.733881,20258,39.95689
0,0,0,1,5299.821269,526,55.90619
0,0,0,1,4148.530189,40425,48.26544
0,0,0,1,5409.075897,180,62.30892
1,1,0,0,4950.568297,577,50.47725
0,0,1,1,5259.782716,35107,57.07682
0,0,0,1,5705.273815,0,63.06198
0,0,1,0,6036.630597,1543,59.63287
0,0,1,1,5374.949556,34545,55.50261
1,0,0,1,5065.07831,2287,56.61898
0,0,0,1,5478.186769,0,61.37983
0,0,0,1,4507.354465,27773,50.63449
0,0,0,0,4656.349658,28254,55.61318
0,0,1,0,6294.844556,1812,68.04207
0,0,1,1,5566.092166,31736,56.08175
0,0,0,1,5841.605467,39078,61.80438
0,0,0,1,4625.577762,1355,46.22292
0,0,0,0,6276.75062,27848,69.10048
0,1,1,0,5298.703538,1506,48.19847
1,0,1,0,6446.951971,13547,71.29664
0,0,1,1,5917.583628,2228,60.01564
0,0,0,0,5769.653638,157,68.19429
0,0,0,1,5821.339699,37533,65.34217
0,0,1,0,6100.656645,105,66.6997
0,0,0,0,6196.925843,3337,70.44727
0,0,0,0,5823.67123,1104,62.83586
0,0,0,0,6180.330948,1589,71.91816
0,0,0,1,4918.917802,45,50.4403
0,0,1,0,5218.798279,629,53.13174
1,0,0,1,5403.036108,206,59.27056
0,0,1,0,6517.6079,49870,71.57518
0,0,1,1,6432.504958,297,64.71582
0,0,0,1,6189.424043,227,68.69095
1,0,0,0,5746.58453,4193,66.8244
0,0,0,1,5897.719086,11866,62.78784
0,0,0,0,5464.935804,814,58.74921
0,0,0,1,4530.607391,5085,48.90424
0,0,0,1,5089.070944,1262,56.1122
0,0,0,0,5570.146365,46299,64.33211
1,0,1,0,5586.760819,19569,59.41977
1,0,0,1,4827.450022,405,57.50229
0,0,0,0,5140.463847,156,58.85612
0,1,1,1,4313.243257,4637,40.731
0,0,1,1,6395.153415,5651,65.16939
0,0,0,1,5687.504971,19,64.67686
1,0,0,0,4590.372724,29279,51.58781
0,0,0,0,3857.992654,665,40.24438
1,0,0,0,5114.144656,2472,58.89861
0,0,1,0,6473.586614,20695,64.67729
0,0,1,1,6622.410472,1404,71.20279
0,0,0,0,6023.851747,91,65.60019
0,0,1,0,5291.226692,1455,57.86914
0,0,1,1,5955.088107,22544,57.51601
0,0,0,0,6091.711097,2097,67.65272
0,1,1,0,5905.391088,8006,58.04416
0,0,0,0,3171.439732,805,38.02352
0,0,0,1,5208.893265,12181,58.5543
1,0,0,1,5514.862549,261,61.76369
0,0,0,1,5331.272303,189,59.10465
0,1,1,1,6068.879961,4444,60.19517
0,0,1,1,5614.673422,40,61.51143
1,0,0,1,4484.747789,308,51.59161
0,0,0,0,3726.308369,3039,42.15567
1,0,0,1,4171.400793,7750,48.84202
0,0,0,0,5305.866478,3448,59.15773
0,0,1,0,6655.926837,855,66.60855
1,0,0,1,5416.499305,5284,62.37748
0,0,1,0,5951.423471,16374,62.60334
1,0,1,0,5841.787149,1148,62.20783
0,0,1,0,5825.616542,6900,63.00385
0,0,0,0,5568.279974,24118,64.64603
0,0,0,0,5152.438344,19301,58.24766
1,0,0,1,4989.154555,396,58.01991
0,0,0,1,5140.746874,1669,58.83979
1,0,0,1,5742.488347,32035,63.08587
0,0,1,0,4832.995631,11317,45.34514
0,0,0,1,5221.7217,7058,58.90864
1,0,0,0,5785.930696,3208,64.08645
1,0,0,0,5328.678277,867,63.17834
0,0,1,1,6239.568854,22014,66.43277
0,0,0,1,3957.129835,6100,46.95877
0,0,0,1,6093.707012,13977,69.32507
0,0,0,1,5406.88534,492,60.85062
0,0,0,0,6230.161803,822,71.8851
0,0,0,0,4886.743042,308,58.75091
0,0,1,1,5718.847373,11317,56.5926
0,0,1,0,4828.989251,802,49.05868
1,0,0,1,5888.414969,73891,65.66392
0,0,0,0,5889.765255,3064,64.16746
0,0,1,0,4967.421648,50137,52.0883
0,0,0,1,5964.869164,1353,69.47678
1,0,0,1,5696.824115,668,67.32648
0,0,0,0,3997.551698,1128,45.51836
0,0,1,1,5428.595513,3667,55.91669
0,0,0,0,6031.136319,5951,67.20269
0,0,0,1,6239.882195,18914,71.12356
1,0,0,0,6237.521195,37358,71.89521
0,0,0,1,5061.170302,8345,56.43742
0,0,1,1,6125.429918,391,63.30988
0,0,1,0,6272.523927,13538,68.60299
0,0,1,0,6104.271738,19401,65.14451
0,0,0,1,5911.270713,7016,65.66308
0,0,0,1,4206.817797,1961,47.83726
1,0,1,0,5185.302334,625,53.77195
1,0,0,1,6041.694748,3068,65.54138
0,0,0,1,5809.037267,4889,71.21301
0,0,0,0,5041.432965,4037,58.51588
0,0,0,0,5338.721765,12886,58.3075
0,1,1,1,6240.770429,30003,62.46827
0,0,1,0,6894.321474,2682,69.83213
0,0,0,1,5448.851036,3039,66.36534
0,0,0,1,6312.410152,30050,69.74945
0,1,0,1,5131.088734,567,55.06671
0,0,0,0,4775.063711,1181,54.46857
0,1,1,1,4698.517933,1052,42.34861
0,0,1,0,6770.012109,15763,70.53596
0,0,0,1,5571.868167,1154,64.81364
0,0,1,1,5360.683391,3066,55.5206
0,0,0,0,5974.963224,1211,66.2177
1,0,0,1,6557.092992,264,71.73682
0,0,0,0,5753.311311,32737,66.3883
0,0,0,0,5250.358878,37234,60.17878
0,0,0,0,4871.477155,2106,54.91727
0,0,0,1,4965.419569,0,58.6244
0,0,1,0,4594.301628,8738,44.94292
1,0,0,1,4652.060129,13166,49.65691
0,0,0,1,6073.6103,0,67.5234
0,0,1,0,4753.29229,1273,51.6849
0,0,0,1,4912.958462,20543,49.27633
0,0,1,0,5459.660641,846,53.33926
0,0,1,0,6580.30162,10459,67.53496
0,0,1,0,6063.474111,14839,64.56952
0,0,1,1,3713.519699,653,37.73653
0,0,1,1,6273.352469,152,66.92587
0,0,1,1,5880.897031,6071,64.6641
1,0,1,1,6746.608618,369,69.14141
1,0,0,0,5108.903002,323,58.09117
0,0,0,1,4464.920751,12415,51.01884
1,0,0,0,5377.07267,10536,64.31944
0,0,0,0,5064.97133,549,54.0886
0,0,0,0,6001.347694,19773,68.29079
0,0,0,0,4986.869447,34460,57.2547
1,0,1,0,5574.877634,5633,59.6738
0,0,1,0,5171.93181,5870,54.47785
0,0,0,1,5995.061053,18377,64.79346
0,1,1,1,4299.70522,30764,39.4081
0,0,1,0,5450.025503,1815,56.8397
0,0,0,0,6542.432114,898,71.50744
0,0,1,1,6511.601292,1241,69.86292
0,0,0,0,6321.378623,5659,71.27557
0,0,0,1,3367.528814,18547,38.6818
0,0,0,0,4010.017445,3843,45.12287
0,0,0,0,5957.422915,42059,67.26247
0,0,0,1,4896.004846,2119,55.09689
1,0,0,1,6041.492692,4384,71.4249
0,0,0,1,4974.850117,131,55.01782
0,0,0,0,4502.173823,0,52.97231
0,0,1,1,6221.262758,31498,64.88617
0,0,0,0,4626.844847,1489,50.80026
0,0,1,1,6072.987281,17639,64.42046
0,0,0,0,6480.947018,1372,70.60744
0,0,1,0,5988.65378,3192,60.06677
0,0,0,1,4803.633727,8582,52.86347
0,0,0,1,5674.248741,40,61.9089
0,0,0,0,5233.491923,2454,65.11023
0,1,0,1,4750.263677,9005,51.42373
0,0,0,0,5066.909377,27428,57.18462
0,0,0,1,5635.275035,5058,63.99811
1,0,1,1,4221.824522,352,43.28044
0,0,0,0,5828.531986,9077,68.21396
0,0,1,1,6518.028513,1399,70.39354
0,0,1,1,6471.220737,11295,68.4792
0,0,0,1,3842.137812,1373,47.42715
0,0,0,0,4494.849931,916,53.02619
1,0,0,1,3771.816061,684,43.10629
0,0,0,1,5579.442865,966,63.62938
0,0,0,0,5550.629939,13247,62.21509
0,0,1,1,5123.664714,13659,57.22067
0,0,1,1,4651.641052,21343,48.37464
0,0,1,1,6135.698624,1712,62.5664
0,0,0,1,5691.001621,4007,64.92993
0,1,0,1,3859.813737,9624,45.16032
0,0,0,0,5591.655269,1602,60.64795
1,0,0,0,5847.553618,4029,65.52033
1,0,0,0,5430.296923,23990,67.675
1,0,0,0,4224.698626,4277,45.89028
0,0,1,1,6041.017611,49,68.53196
0,0,0,0,4701.222329,5548,56.3245
0,0,1,1,6571.767003,14723,71.39564
1,0,0,0,5718.105902,40336,65.20587
0,1,0,0,5528.201163,3616,58.51393
0,0,0,0,5272.104771,1343,57.72932
0,0,0,0,5675.878459,1174,65.0113
1,0,0,1,4469.238447,1181,52.17722
0,0,0,1,4507.158562,25270,50.60484
0,0,0,0,5361.413006,8769,61.18991
0,0,1,1,5163.16137,237,51.41461
0,0,0,0,6431.886281,35462,70.62716
0,0,0,1,5653.24762,19746,61.86502
0,0,0,1,5838.199467,463,68.16632
1,0,1,0,6247.745906,15289,64.18445
1,0,0,0,5136.846144,18756,58.22037
0,0,0,1,5105.145541,295,59.003
0,0,0,1,5566.284588,1868,59.42848
0,0,1,1,5258.0441,11,52.13448
0,0,0,0,4604.801873,1592,51.77963
0,0,0,1,3451.316704,43112,38.65509
0,0,1,0,5014.268899,466,50.87987
1,0,1,0,6104.573902,21105,64.89046
0,0,0,1,5380.823835,3094,61.13547
0,0,0,1,6108.046116,11543,68.36063
0,0,0,1,5730.023775,10552,65.55327
1,0,0,0,6074.839425,1325,71.3009
0,0,0,0,4494.687693,524,50.07213
0,0,1,1,5205.34438,4501,56.35945
0,0,0,1,5618.040366,12658,60.42123
0,0,1,0,6318.070535,2998,62.99218
0,1,0,0,6425.062719,8013,69.13848
1,0,1,1,6275.399367,36731,69.14112
0,0,0,0,5346.463188,55737,59.6819
0,0,1,0,5656.931032,511,57.5331
1,0,0,1,5305.491342,2540,58.19535
0,0,1,0,6362.332762,1076,71.81157
0,0,0,1,6600.127641,24878,69.38285
0,0,1,0,4529.902067,321,42.72759
1,0,0,1,5098.702474,13111,59.78343
0,0,1,1,5276.996281,49664,55.47116
0,0,1,0,6760.900419,18813,68.08911
1,0,0,0,6129.960354,770,69.26448
0,0,0,1,4980.936045,10896,58.09125
0,0,0,1,3796.689783,33769,44.34553
1,0,0,0,5789.412751,1144,66.52106
0,0,1,0,4561.670086,4767,47.98669
1,0,0,1,5757.952045,3853,60.4093
0,0,0,1,4581.577784,325,53.84369
1,0,0,1,5916.34346,890,68.32356
0,0,0,1,6219.238034,240,68.17457
0,0,0,0,5864.39928,2019,64.88325
0,0,1,0,5898.285101,990,59.34372
0,0,1,0,5914.349979,1554,64.95682
0,0,1,1,5663.491757,504,60.11069
0,0,0,0,6318.942793,18937,70.08722
0,0,0,1,6669.578632,2707,70.43382
0,0,0,0,4402.745053,86421,51.95478
0,0,0,1,6172.221046,155,69.30597
0,0,1,1,6666.88982,5582,70.84512
0,0,0,0,4181.937026,6803,43.55176
0,0,0,0,6187.589564,90,67.70921
0,0,1,1,6671.033985,12404,70.60477
0,0,0,1,5378.366994,13443,62.03353
1,0,0,0,5757.310478,1257,65.26702
0,1,1,1,4172.229195,4242,38.56823
0,0,0,1,5503.376914,3748,63.25532
1,0,0,0,4805.533141,3730,54.03362
0,0,0,1,4879.946762,78,57.53786
0,0,1,1,4405.463106,16545,46.26476
0,0,1,0,3982.646072,1371,42.38378
0,0,0,0,4966.605582,21854,55.64232
1,0,0,1,4663.298678,561,52.62406
0,0,0,1,5388.601578,7842,61.50384
0,0,1,0,6327.154101,35840,70.24155
0,0,1,1,5708.50306,554,60.06802
0,0,0,1,5160.058163,3085,58.45536
0,0,0,1,5727.096871,27618,66.005
0,0,0,1,5898.900513,1663,68.13863
1,0,0,0,4775.621608,42442,55.18855
0,0,0,0,5360.396176,101,61.55321
0,0,0,1,5695.993093,10614,63.10955
0,0,0,1,5636.386434,1548,68.1253
1,0,1,0,5493.9737,18216,56.46995
0,0,1,0,5563.341225,1799,58.76836
0,0,0,0,3697.234681,10810,42.93159
0,0,1,0,6469.664211,249,68.06711
0,0,1,0,5510.746113,2263,57.7129
0,0,0,1,5642.08073,3003,66.39976
0,0,1,1,6789.002522,1740,71.74779
1,0,1,1,5786.794488,10347,62.94622
0,0,0,0,5536.041298,3818,62.83882
0,0,1,1,6463.371502,52322,68.56426
1,0,1,1,6309.069748,81,65.86739
0,0,1,1,5813.064092,1572,64.11078
0,0,0,0,5751.088702,2220,66.49134
1,0,1,0,5992.97277,674,64.4649
0,0,1,1,5530.375821,609,61.02337
0,1,1,1,5590.370257,2148,57.13562
0,0,0,1,5273.090225,4759,64.11518
0,0,0,0,5374.519903,3817,60.45725
0,0,0,0,4597.940128,942,52.27007
0,1,1,0,6743.861668,618,71.15704
0,0,0,0,4855.986258,269,55.62125
1,0,0,1,5040.96101,14208,57.85206
0,0,1,0,4523.838771,57344,45.59554
0,0,0,0,6105.932857,1708,69.03568
0,0,1,1,5994.514316,193,64.63983
0,0,0,1,5618.579919,170,62.96668
0,0,0,0,6013.656205,999,67.72095
0,0,0,0,5006.001706,3867,53.26798
0,0,0,0,5940.981382,16514,69.71587
0,0,0,0,5878.826599,61258,66.62187
1,0,1,1,6094.328303,73,65.22868
1,0,0,0,3927.326903,2350,43.84471
1,0,0,0,3836.081698,130,40.35276
0,0,0,0,5450.60098,227,60.22003
1,0,1,0,4405.254802,5161,42.31348
1,0,0,0,4363.955591,1691,44.9964
0,0,0,0,3495.928662,28176,39.1518
1,0,0,0,6103.128953,250,66.47977
0,0,0,1,3788.474047,8205,43.13392
0,0,1,0,6545.565039,4880,69.97948
1,0,0,1,5809.89619,481,67.86091
0,0,0,1,5867.148335,27551,68.88402
1,0,0,1,5959.443865,631,60.96581
0,0,0,0,5021.784914,1829,56.19888
1,0,0,0,4129.91655,9286,45.63215
0,0,0,1,5652.969841,3579,65.36253
0,0,0,0,5109.918342,8826,58.04214
0,0,0,1,4858.953812,31331,55.83342
0,0,0,0,5740.030049,7890,66.60157
0,0,0,0,4992.327344,42042,57.94661
0,0,0,1,5616.657455,2394,65.04127
0,0,0,1,6084.96355,108,68.96214
0,0,1,0,4697.742817,53866,48.29423
0,0,0,0,5935.756323,70,67.13199
0,0,0,0,5804.870522,2413,65.93881
0,0,0,1,5894.933334,6463,66.88716
0,0,0,0,5714.245646,139,62.87863
1,0,0,0,5155.008959,8596,57.69823
0,0,1,1,5202.311952,1071,56.1721
0,0,0,0,3479.074804,1430,36.33047
0,0,1,1,6199.518144,16690,66.76266
0,0,0,0,5222.892116,1640,61.78097
0,0,1,1,5341.03502,1095,50.64337
0,0,0,0,4926.954935,1074,55.6096
0,0,0,0,5994.045373,4710,70.82774
0,0,0,1,6333.556571,2609,70.03383
0,0,1,1,7138.308718,27872,70.44382
1,0,0,1,5298.561299,25916,59.79789
0,0,0,0,6104.10638,1489,70.79817
0,0,0,0,5896.604353,8965,69.39989
0,0,1,0,4605.537302,543,48.91992
0,0,0,1,6194.160429,3150,70.8043
0,0,0,1,4555.47419,10836,47.12803
0,0,0,1,6076.969235,2926,68.74835
0,0,1,0,6677.35743,443,70.69523
0,0,0,0,5868.938643,5111,67.44839
0,0,0,0,5785.386596,1231,66.37037
0,0,0,0,5814.158774,189,68.63397
0,0,0,0,5157.76159,19942,54.57985
0,0,1,1,5714.324105,2099,58.33853
0,0,0,1,6349.636467,32489,70.24121
0,0,0,0,5942.591122,2963,66.52549
1,0,0,0,5674.496257,3185,65.58524
